Actual,Predicted,Review
Neutral,Negative, A heavy reliance on CGI technology is beginning to creep into the series .
Positive,Negative," Newton draws our attention like a magnet , and acts circles around her better known co-star , Mark Wahlberg ."
Negative,Negative, The story loses its bite in a last-minute happy ending that 's even less plausible than the rest of the picture .
Positive,Positive," Much of the way , though , this is a refreshingly novel ride ."
Positive,Positive, Fuller would surely have called this gutsy and at times exhilarating movie a great yarn .
Positive,Positive, The film makes a strong case for the importance of the musicians in creating the Motown sound .
Neutral,Negative," Karmen moves like rhythm itself , her lips chanting to the beat , her long , braided hair doing little to wipe away the jeweled beads of sweat ."
Positive,Positive, Gosling provides an amazing performance that dwarfs everything else in the film .
Positive,Positive," A real movie , about real people , that gives us a rare glimpse into a culture most of us do n't know ."
Positive,Positive, Tender yet lacerating and darkly funny fable .
Positive,Negative, May be spoofing an easy target -- those old ' 50 's giant creature features -- but ... it acknowledges and celebrates their cheesiness as the reason why people get a kick out of watching them today .
Positive,Positive, An engaging overview of Johnson 's eccentric career .
Positive,Positive," In its ragged , cheap and unassuming way , the movie works ."
Positive,Negative, Some actors have so much charisma that you 'd be happy to listen to them reading the phone book .
Positive,Positive, Hugh Grant and Sandra Bullock are two such likeable actors .
Positive,Positive," Sandra Nettelbeck beautifully orchestrates the transformation of the chilly , neurotic , and self-absorbed Martha as her heart begins to open ."
Positive,Positive," Behind the snow games and lovable Siberian huskies -LRB- plus one sheep dog -RRB- , the picture hosts a parka-wrapped dose of heart ."
Positive,Negative," Everytime you think Undercover Brother has run out of steam , it finds a new way to surprise and amuse ."
Neutral,Positive," Manages to be original , even though it rips off many of its ideas ."
Positive,Positive," A pleasant enough movie , held together by skilled ensemble actors ."
Positive,Positive, This is the best American movie about troubled teens since 1998 's Whatever .
Neutral,Positive, Disney has always been hit-or-miss when bringing beloved kids ' books to the screen ... Tuck Everlasting is a little of both .
Positive,Positive," The animated subplot keenly depicts the inner struggles of our adolescent heroes - insecure , uncontrolled , and intense ."
Positive,Positive, The invincible Werner Herzog is alive and well and living in LA
Neutral,Positive," Morton is a great actress portraying a complex character , but Morvern Callar grows less compelling the farther it meanders from its shocking start ."
Negative,Negative, Son of the Bride may be a good half-hour too long but comes replete with a flattering sense of mystery and quietness .
Positive,Positive, A simmering psychological drama in which the bursts of sudden violence are all the more startling for the slow buildup that has preceded them .
Positive,Positive," A taut , intelligent psychological drama ."
Positive,Positive," A truly moving experience , and a perfect example of how art -- when done right -- can help heal , clarify , and comfort ."
Positive,Positive," This delicately observed story , deeply felt and masterfully stylized , is a triumph for its maverick director ."
Positive,Positive, At heart the movie is a deftly wrought suspense yarn whose richer shadings work as coloring rather than substance .
Neutral,Positive," The appearance of Treebeard and Gollum 's expanded role will either have you loving what you 're seeing , or rolling your eyes ."
Positive,Positive, I loved it !
Positive,Positive, Gollum 's ` performance ' is incredible !
Positive,Negative," If this movie were a book , it would be a page-turner , you ca n't wait to see what happens next ."
Positive,Positive, Haneke challenges us to confront the reality of sexual aberration .
Negative,Neutral, Absorbing and disturbing -- perhaps more disturbing than originally intended -- but a little clarity would have gone a long way .
Positive,Positive," It 's the best film of the year so far , the benchmark against which all other Best Picture contenders should be measured ."
Positive,Positive," Painful to watch , but viewers willing to take a chance will be rewarded with two of the year 's most accomplished and riveting film performances ."
Positive,Positive," This is a startling film that gives you a fascinating , albeit depressing view of Iranian rural life close to the Iraqi border ."
Neutral,Positive," A few artsy flourishes aside , Narc is as gritty as a movie gets these days ."
Positive,Positive," While The Isle is both preposterous and thoroughly misogynistic , its vistas are incredibly beautiful to look at ."
Positive,Positive," Together , Tok and O orchestrate a buoyant , darkly funny dance of death ."
Positive,Positive," In the process , they demonstrate that there 's still a lot of life in Hong Kong cinema ."
Positive,Positive," Director Kapur is a filmmaker with a real flair for epic landscapes and adventure , and this is a better film than his earlier English-language movie , the overpraised Elizabeth ."
Positive,Positive," The movie is a blast of educational energy , as bouncy animation and catchy songs escort you through the entire 85 minutes ."
Positive,Negative, A sports movie with action that 's exciting on the field and a story you care about off it .
Positive,Positive," Doug Liman , the director of Bourne , directs the traffic well , gets a nice wintry look from his locations , absorbs us with the movie 's spycraft and uses Damon 's ability to be focused and sincere ."
Positive,Positive, The tenderness of the piece is still intact .
Positive,Positive," Katz uses archival footage , horrifying documents of lynchings , still photographs and charming old reel-to-reel recordings of Meeropol entertaining his children to create his song history , but most powerful of all is the song itself"
Positive,Positive," Like the film 's almost anthropologically detailed realization of early - '80s suburbia , it 's significant without being overstated ."
Negative,Positive, While McFarlane 's animation lifts the film firmly above the level of other coming-of-age films ... it 's also so jarring that it 's hard to get back into the boys ' story .
Positive,Negative," If nothing else , this movie introduces a promising , unusual kind of psychological horror ."
Negative,Negative," In a normal screen process , these bromides would be barely enough to sustain an interstitial program on the Discovery Channel ."
Positive,Positive," But in Imax 3-D , the clichés disappear into the vertiginous perspectives opened up by the photography ."
Positive,Positive, Writer-director Burger imaginatively fans the embers of a dormant national grief and curiosity that has calcified into chronic cynicism and fear .
Positive,Positive, ... a roller-coaster ride of a movie
Neutral,Negative," I enjoyed Time of Favor while I was watching it , but I was surprised at how quickly it faded from my memory ."
Positive,Positive," Chicago is sophisticated , brash , sardonic , completely joyful in its execution ."
Positive,Negative, Steve Irwin 's method is Ernest Hemmingway at accelerated speed and volume .
Positive,Positive, A refreshing Korean film about five female high school friends who face an uphill battle when they try to take their relationships into deeper waters .
Positive,Positive," On the surface , it 's a lovers-on-the-run crime flick , but it has a lot in common with Piesiewicz 's and Kieslowski 's earlier work , films like The Double Life of Veronique ."
Positive,Positive," The values that have held the Enterprise crew together through previous adventures and perils do so again-courage , self-sacrifice and patience under pressure ."
Positive,Negative," If it 's possible for a sequel to outshine the original , then SL2 does just that ."
Positive,Negative, A romantic comedy that operates by the rules of its own self-contained universe .
Positive,Positive," 4 friends , 2 couples , 2000 miles , and all the Pabst Blue Ribbon beer they can drink - it 's the ultimate redneck road-trip ."
Positive,Positive, The film is often filled with a sense of pure wonderment and excitement not often seen in today 's cinema du sarcasm
Positive,Positive," It might be tempting to regard Mr. Andrew and his collaborators as oddballs , but Mr. Earnhart 's quizzical , charming movie allows us to see them , finally , as artists ."
Positive,Positive, A feel-good picture in the best sense of the term .
Positive,Positive," Edited and shot with a syncopated style mimicking the work of his subjects , Pray turns the idea of the documentary on its head , making it rousing , invigorating fun lacking any MTV puffery ."
Positive,Positive," A mostly intelligent , engrossing and psychologically resonant suspenser ."
Neutral,Negative," It 's this memory-as-identity obviation that gives Secret Life its intermittent unease , reaffirming that long-held illusions are indeed reality , and that erasing them recasts the self ."
Neutral,Positive," Hip-hop has a history , and it 's a metaphor for this love story ."
Positive,Negative," In scope , ambition and accomplishment , Children of the Century ... takes Kurys ' career to a whole new level ."
Positive,Positive," This may not have the dramatic gut-wrenching impact of other Holocaust films , but it 's a compelling story , mainly because of the way it 's told by the people who were there ."
Neutral,Positive, Between the drama of Cube ?
Positive,Positive," s personal revelations regarding what the shop means in the big picture , iconic characters gambol fluidly through the story , with charming results ."
Positive,Positive," A gentle , compassionate drama about grief and healing ."
Negative,Negative," Somewhere short of Tremors on the modern B-scene : neither as funny nor as clever , though an agreeably unpretentious way to spend ninety minutes ."
Positive,Positive, Digital-video documentary about stand-up comedians is a great glimpse into a very different world .
Neutral,Positive," Unlike most teen flicks , Swimming takes its time to tell its story , casts mostly little-known performers in key roles , and introduces some intriguing ambiguity ."
Positive,Positive," An enthralling , playful film that constantly frustrates our desire to know the ` truth ' about this man , while deconstructing the very format of the biography in a manner that Derrida would doubtless give his blessing to ."
Positive,Positive," It 's obviously struck a responsive chord with many South Koreans , and should work its magic in other parts of the world ."
Positive,Positive," Run , do n't walk , to see this barbed and bracing comedy on the big screen ."
Positive,Negative, A classy item by a legend who may have nothing left to prove but still has the chops and drive to show how its done .
Neutral,Negative, It is nature against progress .
Positive,Positive," In Fessenden 's horror trilogy , this theme has proved important to him and is especially so in the finale ."
Positive,Negative," It 's not exactly a gourmet meal but the fare is fair , even coming from the drive-thru ."
Positive,Positive," This is what IMAX was made for : Strap on a pair of 3-D goggles , shut out the real world , and take a vicarious voyage to the last frontier -- space ."
Positive,Positive," Merely as a technical , logistical feat , Russian Ark marks a cinematic milestone ."
Positive,Negative," -LRB- Schweiger is -RRB- talented and terribly charismatic , qualities essential to both movie stars and social anarchists ."
Negative,Positive, It 's a great deal of sizzle and very little steak .
Positive,Positive, But what spectacular sizzle it is !
Positive,Negative, ... In this incarnation its fizz is infectious .
Positive,Positive, An original gem about an obsession with time .
Positive,Positive, It will delight newcomers to the story and those who know it from bygone days .
Positive,Positive, Gloriously goofy -LRB- and gory -RRB- midnight movie stuff .
Positive,Positive, The film overcomes the regular minefield of coming-of-age cliches with potent doses of honesty and sensitivity .
Positive,Positive," If your senses have n't been dulled by slasher films and gorefests , if you 're a connoisseur of psychological horror , this is your ticket ."
Positive,Negative," It 's a minor comedy that tries to balance sweetness with coarseness , while it paints a sad picture of the singles scene ."
Positive,Positive, It is intensely personal and yet -- unlike Quills -- deftly shows us the temper of the times .
Positive,Positive," As lo-fi as the special effects are , the folks who cobbled Nemesis together indulge the force of humanity over hardware in a way that George Lucas has long forgotten ."
Negative,Positive, Like Mike does n't win any points for originality .
Positive,Positive," It does succeed by following a feel-good formula with a winning style , and by offering its target audience of urban kids some welcome role models and optimism ."
Positive,Positive," It 's a hoot and a half , and a great way for the American people to see what a candidate is like when he 's not giving the same 15-cent stump speech ."
Positive,Positive," Far from perfect , but its heart is in the right place ... innocent and well-meaning ."
Positive,Positive," A sad , superior human comedy played out on the back roads of life ."
Positive,Positive," Waydowntown is by no means a perfect film , but its boasts a huge charm factor and smacks of originality ."
Positive,Positive," Tim Allen is great in his role but never hogs the scenes from his fellow cast , as there are plenty of laughs and good lines for everyone in this comedy ."
Positive,Positive," More a load of enjoyable , Conan-esque claptrap than the punishing , special-effects soul assaults the Mummy pictures represent ."
Positive,Positive," Enormously likable , partly because it is aware of its own grasp of the absurd ."
Positive,Positive," Here 's a British flick gleefully unconcerned with plausibility , yet just as determined to entertain you ."
Positive,Positive," It 's an old story , but a lively script , sharp acting and partially animated interludes make Just a Kiss seem minty fresh ."
Positive,Positive, Must be seen to be believed .
Negative,Positive," Ray Liotta and Jason Patric do some of their best work in their underwritten roles , but do n't be fooled : Nobody deserves any prizes here ."
Positive,Negative," Everything that has to do with Yvan and Charlotte , and everything that has to do with Yvan 's rambunctious , Jewish sister and her non-Jew husband , feels funny and true ."
Positive,Positive," The year 's happiest surprise , a movie that deals with a real subject in an always surprising way ."
Positive,Positive, Fans of Behan 's work and of Irish movies in general will be rewarded by Borstal Boy .
Negative,Positive," Its mysteries are transparently obvious , and it 's too slowly paced to be a thriller ."
Positive,Positive, -LRB- But it 's -RRB- worth recommending because of two marvelous performances by Michael Caine and Brendan Fraser .
Positive,Neutral," The film is faithful to what one presumes are the book 's twin premises -- that we become who we are on the backs of our parents , but we have no idea who they were at our age ; and that time is a fleeting and precious commodity no matter how old you are ."
Positive,Positive, Stephen Earnhart 's homespun documentary Mule Skinner Blues has nothing but love for its posse of trailer park denizens .
Positive,Positive, A solidly seaworthy chiller .
Positive,Positive, If you can get past the fantastical aspects and harsh realities of `` The Isle '' you 'll get a sock-you-in-the-eye flick that is a visual tour-de-force and a story that is unlike any you will likely see anywhere else .
Positive,Positive," There are as many misses as hits , but ultimately , it finds humor in the foibles of human behavior , and it 's a welcome return to the roots of a genre that should depend on surprises ."
Positive,Positive, A well-made thriller with a certain level of intelligence and non-reactionary morality .
Positive,Positive," There 's enough science to make it count as educational , and enough beauty to make it unforgettable ."
Neutral,Positive," Remains a solid , if somewhat heavy-handed , account of the near-disaster ... done up by Howard with a steady , if not very imaginative , hand ."
Positive,Negative, Makmalbaf follows a resolutely realistic path in this uncompromising insight into the harsh existence of the Kurdish refugees of Iran 's borderlands .
Positive,Positive," For a good chunk of its running time , Trapped is an effective and claustrophobic thriller ."
Positive,Positive, Most of Crush is a clever and captivating romantic comedy with a welcome pinch of tartness .
Positive,Positive, Nair does capture the complexity of a big family and its trials and tribulations ...
Neutral,Positive," The seaside splendor and shallow , beautiful people are nice to look at while you wait for the story to get going ."
Positive,Positive, Rare is the ` urban comedy ' that even attempts the insight and honesty of this disarming indie .
Positive,Positive, Ranks among Willams ' best screen work .
Positive,Positive, Engagingly captures the maddening and magnetic ebb and flow of friendship .
Positive,Positive, An experience so engrossing it is like being buried in a new environment .
Positive,Positive," It 's traditional moviemaking all the way , but it 's done with a lot of careful period attention as well as some very welcome wit ."
Neutral,Negative," Maybe it 's just because this past year has seen the release of some of the worst film comedies in decades ... But honestly , Analyze That really is n't all that bad ."
Positive,Positive," A droll , well-acted , character-driven comedy with unexpected deposits of feeling ."
Positive,Positive, This is simply the most fun you 'll ever have with a documentary !
Positive,Positive, A very funny movie .
Negative,Negative," Watching Haneke 's film is , aptly enough , a challenge and a punishment ."
Positive,Positive," But watching Huppert , a great actress tearing into a landmark role , is riveting ."
Positive,Positive, A cop story that understands the medium amazingly well .
Positive,Negative," Britney has been delivered to the big screen safe and sound , the way we like our 20-year-old superstar girls to travel on the fame freeway ."
Positive,Neutral, Those outside show business will enjoy a close look at people they do n't really want to know .
Neutral,Negative, The kind of nervous film that will either give you a mild headache or exhilarate you .
Positive,Negative, Watching Beanie and his gang put together his slasher video from spare parts and borrowed materials is as much fun as it must have been for them to make it .
Positive,Positive," Children may not understand everything that happens -- I 'm not sure even Miyazaki himself does -- but they will almost certainly be fascinated , and undoubtedly delighted ."
Positive,Positive, A fascinating and fun film .
Positive,Positive," Tadpole is a sophisticated , funny and good-natured treat , slight but a pleasure ."
Positive,Positive," This insightful , Oscar-nominated documentary , in which children on both sides of the ever-escalating conflict have their say away from watchful parental eyes , gives peace yet another chance ."
Positive,Positive, I admired this work a lot .
Positive,Positive," Whether you 're moved and love it , or bored or frustrated by the film , you 'll still feel something ."
Positive,Positive, ... there are enough moments of heartbreaking honesty to keep one glued to the screen .
Positive,Negative," My goodness , Queen Latifah has a lot to offer and she seemed to have no problem flaunting her natural gifts ."
Positive,Positive, She must have a very strong back .
Positive,Positive," A smart , sweet and playful romantic comedy ."
Positive,Positive," Without heavy-handedness , Dong provides perspective with his intelligent grasp of human foibles and contradictions ."
Positive,Positive," Solid , lump-in-the-throat family entertainment that derives its power by sticking to the facts ."
Positive,Positive," As an entertainment , the movie keeps you diverted and best of all , it lightens your wallet without leaving a sting ."
Positive,Positive, It is interesting and fun to see Goodall and her chimpanzees on the bigger-than-life screen .
Neutral,Negative, It wo n't bust your gut -- and it 's not intended to -- it 's merely a blandly cinematic surgical examination of what makes a joke a joke .
Positive,Positive," A somewhat crudely constructed but gripping , questing look at a person so racked with self-loathing , he becomes an enemy to his own race ."
Positive,Positive," It extends the writings of Jean Genet and John Rechy , the films of Fassbinder , perhaps even the nocturnal works of Goya ."
Positive,Negative," Narc may not get an ` A ' for originality , but it wears its B-movie heritage like a badge of honor ."
Positive,Negative," With the film 's striking ending , one realizes that we have a long way to go before we fully understand all the sexual permutations involved ."
Positive,Positive," -LRB- Drumline -RRB- is entertaining for what it does , and admirable for what it does n't do ."
Positive,Positive, At its best early on as it plays the culture clashes between the brothers .
Positive,Positive, An unabashedly schmaltzy and thoroughly enjoyable true story .
Positive,Positive, A thoughtful look at a painful incident that made headlines in 1995 .
Positive,Neutral, Tsai Ming-liang has taken his trademark style and refined it to a crystalline point .
Neutral,Positive," Purely propaganda , a work of unabashed hero worship , it is nonetheless -- and likely inadvertently -- a timely and invaluable implicit reminder of the role that U.S. foreign policy has played in the rise of Castro ."
Positive,Negative," Now trimmed by about 20 minutes , this lavish three-year-old production has enough grandeur and scale to satisfy as grown-up escapism ."
Positive,Positive, We get some truly unique character studies and a cross-section of Americana that Hollywood could n't possibly fictionalize and be believed .
Neutral,Negative," Though this film can be clumsy , its ambitions are equally -- and admirably -- uncommercial ."
Positive,Positive," Daring , mesmerizing and exceedingly hard to forget ."
Positive,Positive, Moore 's performance impresses almost as much as her work with Haynes in 1995 's Safe .
Positive,Positive," Visits spy-movie territory like a novel you ca n't put down , examines a footnote to history seldom brought to light on the screen , and keeps you guessing from first frame to last ."
Positive,Positive," An absorbing , slice-of-depression life that touches nerves and rings true ."
Positive,Positive," Mr. Parker has brilliantly updated his source and grasped its essence , composing a sorrowful and hilarious tone poem about alienated labor , or an absurdist workplace sitcom ."
Positive,Positive, The result is something quite fresh and delightful .
Positive,Positive, All but the most persnickety preteens should enjoy this nonthreatening but thrilling adventure .
Neutral,Negative, Despite its many infuriating flaws -- not the least of which is Amy 's self-absorbed personality -- Amy 's O 's honesty will win you over .
Positive,Positive, This is one of Polanski 's best films .
Positive,Positive," Day is not a great Bond movie , but it is a good Bond movie , which still makes it much better than your typical Bond knock-offs ."
Neutral,Negative, Polished Korean political-action film is just as good -- and bad -- as Hollywood action epics .
Negative,Negative, Is this progress ?
Positive,Positive," Elling , portrayed with quiet fastidiousness by Per Christian Ellefsen , is a truly singular character , one whose frailties are only slightly magnified versions of the ones that vex nearly everyone ."
Positive,Positive, Denis and co-writer Michele Petin 's impeccable screenplay penetrates with a rawness that that is both unflinching and tantalizing .
Positive,Positive, Lead provocatuers Testud and Parmentier give superlative performances
Positive,Positive," An absorbing trip into the minds and motivations of people under stress as well as a keen , unsentimental look at variations on the theme of motherhood ."
Positive,Positive," I admired it , particularly that unexpected downer of an ending ."
Positive,Positive," The passions aroused by the discord between old and new cultures are set against the strange , stark beauty of the Mideast desert , so lovingly and perceptively filmed that you can almost taste the desiccated air ."
Positive,Positive, Remarkably accessible and affecting .
Negative,Negative, Never mind whether you buy the stuff about Barris being a CIA hit man .
Positive,Positive," The kooky yet shadowy vision Clooney sustains throughout is daring , inventive and impressive ."
Positive,Positive," A triumph of art direction over narrative , but what art direction !"
Neutral,Positive, Behan himself knew how to spin a tale and one ca n't help but think he 'd appreciate this attempt to turn his life into art .
Positive,Positive, Jirí Hubac 's script is a gem .
Positive,Positive," His characters are engaging , intimate and the dialogue is realistic and greatly moving ."
Positive,Positive," The scope of the Silberstein family is large and we grow attached to their lives , full of strength , warmth and vitality . ."
Positive,Positive," Moore 's complex and important film is also , believe it or not , immensely entertaining , a David and Goliath story that 's still very much playing itself out ."
Neutral,Positive," The additional storyline is interesting and entertaining , but it does n't have the same magical quality as the beginning of the story ."
Positive,Positive, I like the new footage and still love the old stuff .
Positive,Negative," Though Mama takes a bit too long to find its rhythm and a third-act plot development is somewhat melodramatic , its ribald humor and touching nostalgia are sure to please anyone in search of a Jules and Jim for the new millennium ."
Negative,Negative, You might not buy the ideas .
Neutral,Positive, But you 'll definitely want the T-shirt .
Positive,Positive, Provides an intriguing window into the imagination and hermetic analysis of Todd Solondz .
Positive,Negative," Windtalkers is shapelessly gratifying , the kind of movie that invites you to pick apart its faults even as you have to admit that somehow it hit you where you live ."
Positive,Positive, Presents an astute appraisal of Middle American musical torpor and the desperate struggle to escape it .
Neutral,Positive," Just what makes us happy , anyway ?"
Positive,Positive," A thoughtful , moving piece that faces difficult issues with honesty and beauty ."
Positive,Positive, One of the greatest romantic comedies of the past decade .
Neutral,Negative," You would n't call The Good Girl a date movie -LRB- an anti-date movie is more like it -RRB- , but when it 's good , it 's good and horrid ."
Positive,Positive," Benefits from a strong performance from Zhao , but it 's Dong Jie 's face you remember at the end ."
Positive,Positive, This is a film brimming with detail and nuance and one that speaks volumes about the ability of the human spirit to find solace in events that could easily crush it forever .
Positive,Positive," The director , Steven Shainberg , has succeeded by focusing intently on his characters , making them quirky individuals rather than figures of fun ."
Neutral,Positive, It ultimately stands forth as an important chronicle of the abuses of one of Latin America 's most oppressive regimes .
Positive,Negative," The movie has a soft , percolating magic , a deadpan suspense ."
Positive,Positive, A well-made and often lovely depiction of the mysteries of friendship .
Neutral,Positive," Using his audience as a figurative port-of-call , Dong pulls his even-handed ideological ship to their dock for unloading , before he continues his longer journey still ahead ."
Neutral,Neutral, ... understands that a generation defines its music as much as the music defines a generation .
Positive,Positive, The Transporter is as lively and as fun as it is unapologetically dumb
Positive,Negative," As a witness to several Greek-American weddings -- but , happily , a victim of none -- I can testify to the comparative accuracy of Ms. Vardalos ' memories and insights ."
Negative,Positive, Has it ever been possible to say that Williams has truly inhabited a character ?
Neutral,Negative, It is now .
Positive,Positive," By presenting an impossible romance in an impossible world , Pumpkin dares us to say why either is impossible -- which forces us to confront what 's possible and what we might do to make it so ."
Positive,Positive," An impressive debut for first-time writer-director Mark Romanek , especially considering his background is in music video ."
Positive,Positive," An incendiary , deeply thought-provoking look at one of the most peculiar -LRB- and peculiarly venomous -RRB- bigotries in our increasingly frightening theocracy"
Positive,Positive," All the performances are top notch and , once you get through the accents , All or Nothing becomes an emotional , though still positive , wrench of a sit ."
Neutral,Neutral, `` its successes are also tempered with elements which prove the direct antithesis of what it gets right . ''
Positive,Positive, It 's solid and affecting and exactly as thought-provoking as it should be .
Positive,Positive, This is such a dazzlingly self-assured directorial debut that it 's hard to know what to praise first .
Positive,Positive," Parker holds true to Wilde 's own vision of a pure comedy with absolutely no meaning , and no desire to be anything but a polished , sophisticated entertainment that is in love with its own cleverness ."
Positive,Positive, Münch 's genuine insight makes the film 's occasional overindulgence forgivable .
Neutral,Positive," Thankfully , the film , which skirts that rapidly deteriorating line between fantasy and reality ... takes a tongue-in-cheek attitude even as it pushes the Croc Hunter agenda ."
Neutral,Negative," Ultimately , the message of Trouble Every Day seems to be that all sexual desire disrupts life 's stasis ."
Positive,Positive," If you 're like me , a sucker for a good old fashion romance and someone who shamelessly loves to eat , then Mostly Martha offers all the perfect ingredients to more than satisfy your appetite ."
Positive,Negative," The film has just enough of everything -- re-enactments , archival footage , talking-head interviews -- and the music is simply sublime ."
Positive,Positive," There are a few stabs at absurdist comedy ... but mostly the humor is of the sweet , gentle and occasionally cloying kind that has become an Iranian specialty ."
Positive,Positive, A wonderful character-based comedy .
Neutral,Neutral," It would be interesting to hear from the other side , but in Talk to Her , the women are down for the count ."
Positive,Positive, An endearingly offbeat romantic comedy with a great meet-cute gimmick .
Positive,Positive," The unique tug-of-war with viewer expectations is undeniable , if not a pleasure in its own right ."
Positive,Positive," It uses an old-time formula , it 's not terribly original and it 's rather messy -- but you just have to love the big , dumb , happy movie My Big Fat Greek Wedding ."
Positive,Positive, It 's almost impossible not to be moved by the movie 's depiction of sacrifice and its stirring epilogue in post-Soviet Russia .
Positive,Positive," Who knows what exactly Godard is on about in this film , but his words and images do n't have to add up to mesmerize you ."
Positive,Negative," The tone is balanced , reflective and reasonable ."
Positive,Positive," The principals in this cast are all fine , but Bishop and Stevenson are standouts ."
Positive,Positive," It could change America , not only because it is full of necessary discussion points , but because it is so accessible that it makes complex politics understandable to viewers looking for nothing but energetic entertainment ."
Positive,Positive, What 's most striking about this largely celebratory film ... is the sense of isolation that permeates these bastions of individuality in an Ikea world .
Positive,Negative," ... if you 're in a mind set for goofy comedy , the troopers will entertain with their gross outs , bawdy comedy and head games ."
Positive,Positive," Somewhat blurred , but Kinnear 's performance is razor sharp ."
Neutral,Positive," As a director , Mr. Ratliff wisely rejects the temptation to make fun of his subjects ."
Positive,Positive," For anyone who remembers the '60s or is interested in one man 's response to stroke , Ram Dass : Fierce Grace is worth seeking out ."
Positive,Positive," Intriguing and beautiful film , but those of you who read the book are likely to be disappointed ."
Positive,Positive, The New Guy does have a heart .
Negative,Negative," Now , if it only had a brain ."
Positive,Positive, A savvy exploration of paranoia and insecurity in America 's culture of fear .
Positive,Negative," Legendary Irish writer Brendan Behan 's memoir , Borstal Boy , has been given a loving screen transferral ."
Positive,Negative," The film 's greatest asset is how much it 's not just another connect-the-dots , spy-on-the-run picture ."
Positive,Positive, This clever caper movie has twists worthy of David Mamet and is enormous fun for thinking audiences .
Positive,Positive, It 's one of the saddest films I have ever seen that still manages to be uplifting but not overly sentimental .
Positive,Positive," Morton is , as usual , brilliant ."
Positive,Positive," Even with all those rough edges safely sanded down , the American Insomnia is still pretty darned good ."
Positive,Negative," I do n't know precisely what to make of Steven Soderbergh 's Full Frontal , though that did n't stop me from enjoying much of it ."
Positive,Positive, The tug of war that ensues is as much a snapshot of modern China in microcosm as it is a crash course in movie mythology .
Negative,Positive," Nearly surreal , dabbling in French , this is no simple movie , and you 'll be taking a risk if you choose to see it ."
Positive,Positive," I enjoyed the ride -LRB- bumps and all -RRB- , creamy depth , and ultimate theme ."
